,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
429,1,2011,6,24,4,12,1.0225064203248264,2.0774314913575838
430,1,2011,6,24,4,12,0.9151719925718036,1.9814203087626203
431,1,2011,6,24,4,12,0.8539570298911761,1.9741377578305261
432,1,2011,6,24,4,12,1.0615952818972376,2.1265508908501736
433,1,2011,6,24,4,12,1.5453625935737834,2.457081049155439
434,1,2011,6,24,4,12,0.0,2.451284258455179
435,1,2011,6,24,4,12,1.5881935105818574,2.4771888816726944
436,1,2011,6,24,4,12,1.3339346723936465,2.289651424376015
437,1,2011,6,24,4,12,0.7773588951851129,1.8671518467990673
438,1,2011,6,24,4,12,1.0887013351405932,2.1322856076035324
439,1,2011,6,24,4,12,0.8632206476998519,1.9843275963594769
440,1,2011,6,24,4,12,0.9761139946593036,2.01041448195738
441,1,2011,6,24,4,12,0.7894629657500843,1.8671518467990673
442,1,2011,6,24,4,12,1.3463503231304126,2.289651424376015
443,1,2011,6,24,4,12,0.9751326426770153,2.01041448195738
444,1,2011,6,24,4,12,1.3624664398500754,2.2965672227328975
445,1,2011,6,24,4,12,0.3081926036673396,1.6672808245647848
446,1,2011,6,24,4,12,0.9623087217152037,2.0034310312116888
447,1,2011,6,24,4,12,0.9011203594441352,1.9814203087626203
448,1,2011,6,24,4,12,1.4085310848614454,2.418889286782551
449,1,2011,6,24,4,12,0.6504575824114565,1.823946324077614
450,1,2011,6,24,4,12,0.663972062084003,1.823946324077614
451,1,2011,6,24,4,12,0.0,2.451284258455179
452,1,2011,6,24,4,12,1.2514224798397164,2.240156958349434
453,1,2011,6,24,4,12,1.218652319261196,2.2416921050118757
454,1,2011,6,24,4,12,1.2932920093891576,2.27445580181107
455,1,2011,6,24,4,12,1.1722823960341835,2.2016761865672567
456,1,2011,6,24,4,12,1.5016081082857882,2.41564536780654
457,1,2011,6,24,4,12,0.655971191921272,1.823946324077614
458,1,2011,6,24,4,12,0.7938885333087274,1.8671518467990673
459,1,2011,6,24,4,12,0.535975936453005,1.7295325378631987
460,1,2011,6,24,4,12,1.4044471268471885,2.418889286782551
461,1,2011,6,24,4,12,1.2254646658733588,2.2416921050118757
462,1,2011,6,24,4,12,0.9068191152002103,1.9814203087626203
463,1,2011,6,24,4,12,1.474175761844871,2.4276739263820755
464,1,2011,6,24,4,12,1.1775254243038467,2.2016761865672567
465,1,2011,6,24,4,12,1.1739083275659346,2.2016761865672567
466,1,2011,6,24,4,12,1.373502508464985,2.2965672227328975
467,1,2011,6,24,4,12,1.2467444788439557,2.240156958349434
468,1,2011,6,24,4,12,1.4800191371375215,2.4276739263820755
469,1,2011,6,24,4,12,1.1776064837154052,2.2016761865672567
470,1,2011,6,24,4,12,1.0224363384302255,2.0774314913575838
471,1,2011,6,24,4,12,2.147746905919495,2.936864427243547
472,1,2011,6,24,4,12,1.026252665563853,2.0617034250128388
473,1,2011,6,24,4,12,1.1932957784007607,2.2016761865672567
474,1,2011,6,24,4,12,2.2019503825106748,3.0103112460969386
475,1,2011,6,24,4,12,2.5112780098609018,3.4062540247440207
476,1,2011,6,24,4,12,0.8064702998118067,1.909655619919945
477,1,2011,6,24,4,12,0.8057560405357548,1.8844382152097825
478,1,2011,6,24,4,12,1.8089137607634072,2.608150894437527
479,1,2011,6,24,4,12,0.7077874952640144,1.8625824768536114
480,1,2011,6,24,4,12,0.7940221756298286,1.8671518467990673
481,1,2011,6,24,4,12,0.5185143578772081,1.7157051728356436
482,1,2011,6,24,4,12,0.8434423516760892,1.9741377578305261
483,1,2011,6,24,4,12,0.8152407438033346,1.9577001903914715
484,1,2011,6,24,4,12,1.1427699458531264,2.1984978610295007
485,1,2011,6,24,4,12,2.135280913086649,2.936864427243547
486,1,2011,6,24,4,12,1.5622924765301278,2.4729576657146164
487,1,2011,6,24,4,12,0.8679760499621321,1.9843275963594769
488,1,2011,6,24,4,12,1.1316165366088078,2.1931376333634267
489,1,2011,6,24,4,12,1.5284008543918088,2.452484129153289
490,1,2011,6,24,4,12,1.949842422156774,2.777150395394816
491,1,2011,6,24,4,12,0.0,2.451284258455179
492,1,2011,6,24,4,12,1.1095668602531505,2.1278192353402337
493,1,2011,6,24,4,12,2.381120248300332,3.391738174669514
494,1,2011,6,24,4,12,1.1486296667478508,2.1984978610295007
495,1,2011,6,24,4,12,1.357306689967288,2.289651424376015
496,1,2011,6,24,4,12,0.33079961493124316,1.6672808245647848
497,1,2011,6,24,4,12,0.872154921285785,1.9843275963594769
498,1,2011,6,24,4,12,0.0,2.451284258455179
499,1,2011,6,24,4,12,1.4763388269331519,2.4276739263820755
500,1,2011,6,24,4,12,1.7222981920718048,2.5985262285343835
501,1,2011,6,24,4,12,1.2967179990889206,2.2789775727986847
502,1,2011,6,24,4,12,2.0712596527801925,2.8191652198868384
503,1,2011,6,24,4,12,1.7269732841661694,2.5985262285343835
504,1,2011,6,24,4,12,1.9144661398412068,2.753626889348966
505,1,2011,6,24,4,12,0.9839417737199024,2.027708796337871
506,1,2011,6,24,4,12,2.3969722609413973,3.391738174669514
507,1,2011,6,24,4,12,1.231584340489862,2.2416921050118757
508,1,2011,6,24,4,12,0.6440905537516893,1.823946324077614
509,1,2011,6,24,4,12,2.4605360444214934,3.4062540247440207
510,1,2011,6,24,4,12,0.4189718750158426,1.6739506180512767
511,1,2011,6,24,4,12,0.6429723810593654,1.823946324077614
512,1,2011,6,24,4,12,1.0789690985792086,2.1322856076035324
513,1,2011,6,24,4,12,0.5847576876893018,1.824999560472495
514,1,2011,6,24,4,12,3.028027207658548,3.979861855581912
515,1,2011,6,24,4,12,0.9334826101580532,1.9855517489580399
516,1,2011,6,24,4,12,0.9237576198626525,1.9855517489580399
517,1,2011,6,24,4,12,0.5572530957432132,1.7295325378631987
518,1,2011,6,24,4,12,0.817326105581978,1.9647016757984328
519,1,2011,6,24,4,12,1.0474659505713906,2.0720164283894196
520,1,2011,6,24,4,12,0.2215642806771634,1.7152054040068412
521,1,2011,6,24,4,12,1.6823441080669777,2.566612024723295
522,1,2011,6,24,4,12,1.583511738084639,2.4771888816726944
523,1,2011,6,24,4,12,0.6502937648164154,1.823946324077614
524,1,2011,6,24,4,12,0.6723226919044528,1.8301215652238523
525,1,2011,6,24,4,12,0.00959532128626214,1.8430098040223988
526,1,2011,6,24,4,12,1.2603625517261923,2.240156958349434
527,1,2011,6,24,4,12,1.2844980654544815,2.2645711141720835
528,1,2011,6,24,4,12,0.6598785973700595,1.823946324077614
529,1,2011,6,24,4,12,1.0376358539200632,2.0673272983434363
530,1,2011,6,24,4,12,3.0437138748216146,3.979861855581912
531,1,2011,6,24,4,12,1.4501444769954805,2.414930742667004
532,1,2011,6,24,4,12,1.0274790840918293,2.0617034250128388
533,1,2011,6,24,4,12,1.015759624788525,2.068978459873702
534,1,2011,6,24,4,12,0.6909670894236545,1.8301215652238523
535,1,2011,6,24,4,12,1.2378001673268757,2.2416921050118757
536,1,2011,6,24,4,12,1.66492376429841,2.5765883514653862
537,1,2011,6,24,4,12,1.7130753670549963,2.578683272218131
538,1,2014,6,15,6,7,0.4413955646720911,1.7436094239493949
539,1,2014,6,15,6,7,1.154770801135324,2.2875905094485876
540,1,2014,6,15,6,7,0.8062300151613282,2.0026668627315742
541,1,2014,6,15,6,7,1.4174902641382316,2.5183760876313372
542,1,2014,6,15,6,7,2.8124081383557367,3.704950585035094
543,1,2014,6,15,6,7,2.093110988800461,2.978529712407567
544,1,2014,6,15,6,7,0.4853650952696158,1.7436094239493949
545,1,2014,6,15,6,7,0.03412407935831105,1.7918660916238305
546,1,2014,6,15,6,7,3.110899927651041,4.0127889110146375
547,1,2014,6,15,6,7,1.3669343935604332,2.4894003760495957
548,1,2014,6,15,6,7,0.9849348092955689,2.145211366694838
549,1,2014,6,15,6,7,1.4333789098615883,2.540854532569214
550,1,2014,6,15,6,7,1.8436157209139439,2.8202071388510364
551,1,2014,6,15,6,7,3.092438522648667,4.0127889110146375
552,1,2014,6,15,6,7,0.20331456259918962,1.8071421898679638
553,1,2014,6,15,6,7,1.898663103585611,2.8655290660552755
554,1,2014,6,15,6,7,1.0476655237683827,2.231632992271788
555,1,2014,6,15,6,7,1.8452861395406046,2.8202071388510364
556,1,2014,6,15,6,7,3.0126737112883264,4.0127889110146375
557,1,2014,6,15,6,7,1.7754022237650917,2.8341417539791234
558,1,2014,6,15,6,7,3.0751838203036344,4.0127889110146375
559,1,2014,6,15,6,7,1.980673152196675,2.9241800780586966
560,1,2014,6,15,6,7,0.7535439196288382,1.9670098693366238
561,1,2014,6,15,6,7,1.6463408674509257,2.6717143566524797
562,1,2014,6,15,6,7,0.6887788944887231,1.8543619147721986
563,1,2014,6,15,6,7,0.7096275758332427,1.96972209043384
564,1,2014,6,6,4,16,0.4262949779740448,1.7663124209437053
565,1,2014,6,6,4,16,0.9304458492070097,2.1658127831300487
566,1,2015,5,30,5,21,1.5988145344336524,2.7166598163314477
567,1,2015,5,30,5,21,1.7709763579575855,2.839386550712144
568,1,2015,5,30,5,21,1.3977772455755502,2.4611677190390613
569,1,2015,5,30,5,21,0.9415408572181037,2.1467026070419633
570,1,2009,10,26,0,12,1.4149188619249553,2.481583434730367
571,1,2009,10,26,0,12,1.07907180507025,2.133389021028076
572,1,2009,10,26,0,12,0.8173391826811123,1.9767558020992746
573,1,2009,10,26,0,12,0.907402978986208,1.9862156736736816
574,1,2013,2,2,5,15,0.9549709828305989,2.170472855444037
575,1,2013,2,2,5,15,1.3407080594956176,2.4998676315733612
576,1,2013,2,2,5,15,1.179845112779144,2.321753946651149
577,1,2015,4,15,2,6,1.1881964275874954,2.264621879937923
578,1,2015,4,15,2,6,1.5341389774963745,2.633712402014041
579,1,2010,12,14,1,23,0.8188872136020228,1.9690988955582407
580,1,2009,3,5,3,11,0.5092964139113478,1.7046836821669917
581,1,2009,3,5,3,11,1.685070079721442,2.5415443160627715
582,1,2013,7,18,3,12,0.5907190757682358,1.849974592830667
583,1,2013,7,18,3,12,0.364607560283785,1.742599116770294
584,1,2013,7,18,3,12,1.0029780327644018,2.249787022939332
585,1,2014,4,14,0,13,1.2191851841679802,2.3941347801750097
586,1,2014,4,14,0,13,0.29737569600380787,1.7496149672396635
587,1,2014,8,18,0,5,1.2255599092000962,2.270290488053872
588,1,2012,1,28,5,3,2.8047591450117633,3.331476548080219
589,1,2009,9,14,0,2,1.6522145209128325,2.5047008959542394
590,1,2009,9,14,0,2,1.4890819886858226,2.4300907477418527
591,1,2009,9,14,0,2,1.1661792387475791,2.1326978776249543
592,1,2009,9,14,0,2,0.6178391367256786,1.7716695010438959
593,1,2009,9,14,0,2,0.333210770995334,1.660269470839882
594,1,2009,9,14,0,2,1.3810841132131353,2.313104859755947
595,1,2009,9,14,0,2,1.2233319581395785,2.2180185641067753
596,1,2009,9,14,0,2,1.5323867771420672,2.450311153776055
597,1,2009,9,14,0,2,1.0742819091538471,2.095309213244022
598,1,2009,9,14,0,2,1.6083152255282627,2.4961853159195417
599,1,2009,9,14,0,2,3.1081804911221247,3.889607589512833
600,1,2009,9,14,0,2,1.3780948972371339,2.313104859755947
601,1,2009,9,14,0,2,0.562385128527743,1.7445631692944348
602,1,2009,9,14,0,2,1.056043307485992,2.099577729439384
603,1,2009,9,14,0,2,1.7576688702420689,2.5821948587182884
604,1,2009,9,14,0,2,1.5233393485053148,2.445970357543997
605,1,2009,9,14,0,2,2.1054523111227637,2.9602664321426553
606,1,2009,9,14,0,2,1.0710140561810746,2.106192006772815
607,1,2009,9,14,0,2,2.24576601005308,3.0830957341736207
608,1,2009,9,14,0,2,1.2510932009819706,2.2280176027758234
609,1,2009,9,14,0,2,1.2446139866255064,2.2280176027758234
610,1,2009,9,14,0,2,0.7873962000118352,1.876382560634909
611,1,2009,9,14,0,2,1.2070023744188423,2.220346993850081
612,1,2009,9,14,0,2,1.3732168840949406,2.3055900764509456
613,1,2011,8,14,6,14,1.1668248778855075,2.2016761865672567
614,1,2011,8,14,6,14,0.7469627639709278,1.8853000415232277
615,1,2011,8,14,6,14,1.0313471278977397,2.055568024257115
616,1,2011,8,14,6,14,0.8945892174964346,1.989122961270538
617,1,2011,8,14,6,14,1.866551916163268,2.693187077331896
618,1,2014,3,17,0,16,3.0644418652464545,4.017600134922679
619,1,2010,11,3,2,21,0.7087471192025256,1.8812215923389664
620,1,2010,11,3,2,21,1.6506810440093884,2.502820928781482
621,1,2012,12,11,1,23,1.2862523663266756,2.3712548908258864
622,1,2012,12,11,1,23,1.1988217419799259,2.2380658252268426
623,1,2012,12,11,1,23,0.9496762082286563,2.0423066421705247
624,1,2012,12,11,1,23,1.290637967469156,2.3754793147882056
625,1,2012,12,11,1,23,0.4112266199664615,1.749194684678043
626,1,2012,12,11,1,23,2.005390087038559,2.9332753577162665
627,1,2015,6,24,2,14,1.3588815474761373,2.513422049217191
628,1,2015,6,24,2,14,3.130282071537045,4.017600134922679
629,1,2015,6,24,2,14,0.8316081248685371,2.0265768619952644
630,1,2010,8,21,5,22,1.8423256113262412,2.6542504113399956
631,1,2011,2,19,5,10,0.6436662242605208,1.8208562457727797
632,1,2011,2,19,5,10,1.7159451739741987,2.567596762646075
633,1,2011,2,19,5,10,1.0606805963887342,2.1153890825985875
634,1,2011,2,19,5,10,1.1844242046286058,2.1715341403178074
635,1,2011,10,2,6,22,1.423948574755148,2.3832255212885274
636,1,2011,10,2,6,22,2.2004436193584014,3.01301751990609
637,1,2011,10,2,6,22,2.1695991509191086,2.9962907114602095
638,1,2012,1,26,3,11,0.5417045496717521,1.7814286050076154
639,1,2012,5,6,6,23,2.408905287374627,3.4322114587392942
640,1,2012,5,6,6,23,2.2913456432929684,3.2731506782292916
641,1,2013,6,12,2,20,0.954726654562713,2.151362679355952
642,1,2013,6,12,2,20,3.0282077053398955,4.011011459449739
643,1,2015,2,27,4,14,3.0117017283295513,4.002558282541509
644,1,2013,12,21,5,17,1.2412512272813265,2.358486993411686
645,1,2009,6,29,0,8,1.365579571344814,2.2905503827570324
646,1,2009,6,29,0,8,1.685956778391851,2.574092187726976
647,1,2014,9,14,6,17,0.9565395347666857,2.1483367490728154
648,1,2014,9,14,6,17,1.3017792364812115,2.4679509808900795
649,1,2014,9,14,6,17,1.8035175974015574,2.8638005859757896
650,1,2014,9,14,6,17,0.9352843049215175,2.1436766767588264
651,1,2014,8,20,2,14,1.6083363859741497,2.721394288642702
652,1,2011,7,20,2,16,0.6375781118061618,1.8172993577824714
653,1,2011,7,20,2,16,0.8406822621306186,1.981372986801598
654,1,2009,10,5,0,10,1.0151026407157675,2.0742688910915965
655,1,2009,10,5,0,10,1.855505639162296,2.6541186431654706
656,1,2011,2,16,2,8,1.8493974160271285,2.6534442605771957
657,1,2011,2,16,2,8,1.1496194625772098,2.162108583363579
658,1,2011,2,16,2,8,1.1952280066629415,2.1652869089013356
659,1,2011,2,16,2,8,0.8799580030902707,1.9767912639967742
660,1,2011,2,16,2,8,0.6667312637715718,1.8135084818559346
661,1,2011,2,16,2,8,2.071675939999069,2.8347288437311824
662,1,2011,2,16,2,8,0.9359507182063889,1.9780154165953372
663,1,2009,1,1,3,11,0.6755749231254415,1.8208256845594704
664,1,2014,4,28,0,19,0.9967070776899022,2.2187259748623647
665,1,2012,11,11,6,20,2.8333738381382223,3.6629683292040265
666,1,2012,11,11,6,20,0.0,3.5272350653657143
667,1,2011,6,1,2,7,1.4037056327685007,2.3876291826950604
668,1,2011,6,1,2,7,1.0338489675908733,2.2890728688809867
669,1,2011,6,1,2,7,0.7427052332240016,1.8565501008534315
670,1,2011,6,1,2,7,1.2165248543605724,2.500678132020383
671,1,2011,6,1,2,7,0.7959928239380112,1.8629964188986754
672,1,2011,6,1,2,7,0.6657733429252255,1.8011439810837802
673,1,2011,6,1,2,7,1.4066261134075413,2.381311412246595
674,1,2011,6,1,2,7,1.8630732839986082,2.683483468190332
675,1,2011,6,1,2,7,0.6186612998928805,1.8011439810837802
676,1,2011,6,1,2,7,1.895184381191619,2.7307721474612494
677,1,2011,6,1,2,7,0.6972467011256177,1.8245694054872708
678,1,2011,6,1,2,7,1.4039865401896536,2.3650279471666407
679,1,2011,6,1,2,7,0.5764903161639972,1.744080145888908
680,1,2011,6,1,2,7,0.6170466383584892,1.8011439810837802
681,1,2011,6,1,2,7,0.9208147141812794,1.9296352510128603
682,1,2011,6,1,2,7,0.7242474749757595,1.8565501008534315
683,1,2011,6,1,2,7,2.2626417285462503,3.051433489548389
684,1,2011,6,1,2,7,0.9158318917093751,1.9296352510128603
685,1,2011,6,1,2,7,0.7414607566448452,1.8565501008534315
686,1,2011,6,1,2,7,0.7563506120858188,1.8565501008534315
687,1,2011,6,1,2,7,1.02303875362268,2.031471142700327
688,1,2011,6,1,2,7,1.1509828461569165,2.556011150722583
689,1,2011,6,1,2,7,0.5830295216645769,1.8057541054689694
690,1,2011,6,1,2,7,1.0984186508676765,2.541320436629092
691,1,2011,6,1,2,7,1.6427170021928932,2.4674292294285567
692,1,2011,6,1,2,7,2.115503082094385,3.0057289470092257
693,1,2011,6,1,2,7,1.169183083661148,2.4315538203383906
694,1,2011,6,1,2,7,0.7113485962918371,1.8439300644199268
695,1,2011,6,1,2,7,2.830150217010442,3.7983759657958673
696,1,2011,6,1,2,7,0.8454850069638014,1.9163763827186007
697,1,2011,6,1,2,7,1.3861553346471578,2.308339936134207
698,1,2011,6,1,2,7,1.108711579817842,2.541320436629092
699,1,2011,6,1,2,7,1.4895349208516069,2.3838108231487753
700,1,2011,6,1,2,7,1.1099157563861564,2.541320436629092
701,1,2011,6,1,2,7,1.766400418058398,2.589000523642251
702,1,2011,6,1,2,7,1.1432738210787632,2.428375494800634
703,1,2011,6,1,2,7,1.1391112953217881,2.428375494800634
704,1,2011,6,1,2,7,0.6121389524032106,1.8011439810837802
705,1,2011,6,1,2,7,0.6198548733903304,1.8011439810837802
706,1,2011,6,1,2,7,3.279631446337725,3.9954306621178555
707,1,2011,6,1,2,7,1.1015195464573255,2.541320436629092
708,1,2011,6,1,2,7,0.9417949395229477,1.94756117623509
709,1,2011,6,1,2,7,0.8016932024342103,1.8629964188986754
710,1,2011,6,1,2,7,1.0952290301148528,2.54578680889239
711,1,2011,6,1,2,7,0.9073854345249796,1.9296352510128603
712,1,2011,6,1,2,7,0.5098390728374779,1.7046836821669917
713,1,2011,6,1,2,7,1.0771323541513564,2.5370683391425644
714,1,2011,6,1,2,7,1.7858923350989242,2.5909150691199376
715,1,2011,6,1,2,7,2.552589455630328,3.318040857145218
716,1,2011,6,1,2,7,1.8616430989456947,2.683483468190332
717,1,2011,6,1,2,7,1.4324938449173346,2.363722117939307
718,1,2011,6,1,2,7,1.6642092029702142,2.5571331697313955
719,1,2011,6,1,2,7,1.2670231268545065,2.2738984537871048
720,1,2011,6,1,2,7,1.122407169580808,2.432033749203184
721,1,2011,6,1,2,7,1.008931847014636,2.005239063576979
722,1,2011,6,1,2,7,1.3237686267079412,2.292975667178792
723,1,2011,6,1,2,7,1.0925071940798259,2.54578680889239
724,1,2011,6,1,2,7,0.7738417841845596,1.8629964188986754
725,1,2011,6,1,2,7,1.3093894885228474,2.2832336662087536
726,1,2011,6,1,2,7,0.9481225334859607,1.94756117623509
727,1,2011,6,1,2,7,1.8570222901748088,2.6703023983135354
728,1,2011,6,1,2,7,1.471189254239866,2.3764653016543784
729,1,2011,6,1,2,7,0.7941442543567435,1.8629964188986754
730,1,2011,6,1,2,7,1.811983064441224,2.6044905532978313
731,1,2011,6,1,2,7,0.7241811647270351,1.8565501008534315
732,1,2011,6,1,2,7,1.0861835960548432,2.5370683391425644
733,1,2011,6,1,2,7,1.348165441214812,2.292975667178792
734,1,2011,6,1,2,7,1.8381668340423323,2.664352165632136
735,1,2011,6,1,2,7,0.5511230415087586,1.7295325378631987
736,1,2011,6,1,2,7,1.0841118830899619,2.5370683391425644
737,1,2011,6,1,2,7,1.2915628380683049,2.2835105425576185
738,1,2011,6,1,2,7,0.9977448378259746,2.008079213929595
739,1,2011,6,1,2,7,1.1027398843042935,2.541320436629092
740,1,2011,6,1,2,7,1.400795498185206,2.352753180434307
741,1,2011,6,1,2,7,0.7888300010432833,1.8629964188986754
742,1,2011,6,1,2,7,1.4961706924320686,2.3838108231487753
743,1,2011,6,1,2,7,1.0040872632656506,2.011606124577861
744,1,2011,6,1,2,7,1.5480877060662181,2.411936761270927
745,1,2011,6,1,2,7,1.1064910228382534,2.541320436629092
746,1,2011,6,1,2,7,1.2392606375123503,2.542585439888326
747,1,2011,6,1,2,7,1.1979902369801538,2.4315538203383906
748,1,2011,6,1,2,7,1.378253413028101,2.308339936134207
749,1,2011,6,1,2,7,1.754825823968232,2.589000523642251
750,1,2011,6,1,2,7,1.1281401784647513,2.432033749203184
751,1,2011,6,1,2,7,1.2509504863109295,2.5106771706894313
752,1,2011,6,1,2,7,2.2267128295782697,3.004766729380831
753,1,2011,6,1,2,7,2.2454682270184434,3.004766729380831
754,1,2011,6,1,2,7,0.7190799417481454,1.8454258753956798
755,1,2011,6,1,2,7,0.4712379894416455,1.6601848564434876
756,1,2011,6,1,2,7,1.2444818190918534,2.5106771706894313
757,1,2011,6,1,2,7,1.545321890661256,2.411936761270927
758,1,2011,6,1,2,7,1.1254506977754868,2.432033749203184
759,1,2011,6,1,2,7,1.4716416600832505,2.3764653016543784
760,1,2011,6,1,2,7,1.3506030627880983,2.292975667178792
761,1,2011,6,1,2,7,1.0995821354640274,2.541320436629092
762,1,2011,6,1,2,7,1.1476663517470274,2.428375494800634
763,1,2011,6,1,2,7,1.2700878126936328,2.2738984537871048
764,1,2011,6,1,2,7,1.9261320776878337,2.7650250506137866
765,1,2011,6,1,2,7,0.505942128409862,1.7046836821669917
766,1,2011,6,1,2,7,2.0778747583681367,2.8085463040119714
767,1,2011,6,1,2,7,1.38929563760243,2.308339936134207
768,1,2011,6,1,2,7,0.7386589424598127,1.8565501008534315
769,1,2011,6,1,2,7,1.8662253564843287,2.683483468190332
770,1,2011,6,1,2,7,1.249981185298956,2.5106771706894313
771,1,2011,6,1,2,7,1.336073314170888,2.292975667178792
772,1,2011,6,1,2,7,2.3412878930208874,3.01604737885326
773,1,2011,6,1,2,7,0.48273786923782275,1.6601848564434876
774,1,2011,6,1,2,7,0.6385697979278393,1.8011439810837802
775,1,2011,6,1,2,7,1.2620264330647326,2.5106771706894313
776,1,2011,6,1,2,7,1.206305596228128,2.490521482541504
777,1,2011,6,1,2,7,0.7943106834150481,1.8629964188986754
778,1,2011,6,1,2,7,1.278211145443499,2.278879321858922
779,1,2011,6,1,2,7,0.5828730239315254,1.8057541054689694
